smiles,solvent,peakwavs_max
CCCCCCn1c2ccc(C=C3C(=O)NC(=S)NC3=O)cc2c2cc(C=C3C(=O)NC(=S)NC3=O)ccc21,C1CCOC1,457.0
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,C1CCOC1,392.5
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CC#N,393.0
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CCO,397.0
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CN(C)C=O,404.0
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,396.0
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CS(C)=O,400.5
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,C1CCOC1,393.0
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,394.5
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,397.0
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,396.5
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CO,397.0
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,398.5
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,380.5
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,381.0
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CCO,385.0
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CN(C)C=O,389.0
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,384.5
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,387.5
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,387.5
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,388.0
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,391.0
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,391.5
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,391.5
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,393.5
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,368.8811189
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,625.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,622.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,616.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,621.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,423.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,402.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,376.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,CN(C)C=O,383.0
Cn1nc(-c2ccccc2)cc1-c1ccccc1,ClCCl,254.0
COc1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,257.0
COc1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,281.0
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,262.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,C1CCCCC1,288.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CC#N,292.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CCOC(C)=O,290.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CCOCC,289.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CN(C)C=O,295.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,Cc1ccccc1,292.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,292.0
CN(C)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,283.0
Cn1nc(-c2ccc(C#N)cc2)cc1-c1ccccc1,ClCCl,282.0
Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,ClCCl,260.0
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,280.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,370.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,382.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCCCC1,364.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1COCCO1,370.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,370.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)=O,371.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)O,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCO,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,378.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(C)=O,382.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,370.0
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6cc7c(cc6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C)c1c(C)c2cc(-c3c(C)cccc3C)c(-c3c(C)cccc3C)cc2c(C)c71,ClC(Cl)Cl,503.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,397.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CC#N,392.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,394.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,396.0
c1ccc(-c2cnn(-c3ccccn3)n2)cc1,CO,276.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,433.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)OC)cc5)c(-c5ccc(C(=O)OC)cc5)nc34)cc2)cc1,ClCCl,626.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc2)cc1,ClCCl,590.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,C1CCOC1,601.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CC(C)=O,592.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CCOC(C)=O,594.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CCOCC,600.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,598.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,Cc1ccccc1,600.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClC(Cl)Cl,601.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,600.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,431.0
CCC1(CC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,457.0
Cn1c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,388.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,388.0
Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,CC#N,397.0
N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,Cc1ccccc1,406.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1)C(=O)O,C1CCOC1,456.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C#N)C(=O)O,C1CCOC1,458.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C(F)(F)F)C(=O)O,C1CCOC1,458.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1F)C(=O)O,C1CCOC1,442.0
COc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)ccc1C=C(C#N)C(=O)O,C1CCOC1,460.0
CCCCCCCCCCCC[NH+]1/C(=C/C2=C([O-])/C(=C\C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,CCO,659.0
CCCCC(CC)Cc1cc(-c2ccc(-c3cc(CC(CC)CCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,529.0
CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5ccc(N(c6ccc(CCCCCC)cc6)c6ccc(CCCCCC)cc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,543.0
CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,534.0
CCCCCCCCc1cc(-c2sc(-c3ccc(-c4cc(CCCCCCCC)c(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)s4)c4nsnc34)cc2CCCCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,529.0
CCCC[C@@H](CC)Cc1cc(-c2ccc(-c3cc(C[C@@H](CC)CCCC)c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,529.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2ccc(-c3sc(-c4cc5sc6ccsc6c5s4)cc3CCCCCC)s2)s1,C1CCOC1,440.0
CCCCCCc1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc(-c2ccc(-c3ccc(-c4cc5sc6ccsc6c5s4)s3)s2)c1CCCCCC,C1CCOC1,440.0
CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,Cc1ccccc1,500.0
CCCCOc1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,ClCCl,469.0
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,ClCCl,477.0
CCCCC(CC)COc1ccc(-c2cc3c(s2)c2c4nsnc4c4c5sc(C#Cc6ccc(C(=O)O)cc6)cc5n(CC(CC)CCCC)c4c2n3CC(CC)CCCC)cc1,ClCCl,476.0
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,ClCCl,324.0
Cc1cccc(-c2cnc3ccc4ccccc4n23)c1,ClCCl,325.0
Cn1c2ccccc2c2c(-c3ccc4ccccc4c3)c3oc4ccccc4c3cc21,CCO,331.0
COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,353.0
O=C(CBr)c1ccc(OC(=O)c2c3ccccc3cc3ccccc23)cc1,CO,362.0
CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCCCC2,c1ccccc1,360.0
CCCc1cc2c3c(NC)ncnc3cc(CCC)n2n1,ClCCl,325.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1c2ccccc2c(N(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccccc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,ClC(Cl)Cl,664.0
CCn1c2ccccc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(F)cc3)ccc21,CS(C)=O,304.0
CCn1c2ccccc2c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3-c3ccc(OC)cc3)ccc21,Cc1ccccc1,305.0
CN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,691.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)[nH]c5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,434.0
CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,571.0
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,570.0
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568.0
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,ClC(Cl)Cl,580.0
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5cc(-c6ccccc6)c(-c6ccccc6)cc5nc34)O2)cc1,ClCCl,507.0
CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,C1CCOC1,396.0
N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,406.0
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,CN(C)C=O,477.0
CC(C)(C)c1ccc(-[n+]2nc3c(-c4ccc(Oc5ccccc5)cc4)cc(C(C)(C)C)cc3c3ccc(Oc4ccccc4)cc32)cc1,ClCCl,526.0
c1ccc(Oc2ccc(-c3cccc4c3n[n+](-c3ccccc3)c3cc(Oc5ccccc5)ccc43)cc2)cc1,ClCCl,544.0
O=C(c1ccccc1)c1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,317.0
CC(=O)c1ccn2c3c(c(-c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,429.0
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)oc4c5oc(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,ClCCl,422.0
CC(C)(C)c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,ClCCl,425.0
COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(OC)cc7)cc(c(c2)c34)c65)cc1,ClCCl,375.0
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3c(ccc4ccc(O)cc43)oc-2c1,O,560.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,408.0
CN1c2ccccc2Sc2cc3ccccc3c(/C=C/c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c21,C1CCOC1,443.0
